expectation_type,success,unexpected_count,unexpected_percent,partial_unexpected_list
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_to_exist,True,,,[]
expect_column_values_to_not_be_null,True,0.0,0.0,[]
expect_column_values_to_not_be_null,True,0.0,0.0,[]
expect_column_values_to_not_be_null,True,0.0,0.0,[]
expect_column_values_to_not_be_null,True,0.0,0.0,[]
expect_column_values_to_not_be_null,True,0.0,0.0,[]
expect_column_values_to_not_be_null,True,3786.0,6.076851465442521,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
expect_column_values_to_not_be_null,True,3.0,0.004815254726975057,"[None, None, None]"
expect_column_values_to_not_be_null,True,472.0,0.7576000770440756,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
expect_column_values_to_not_be_null,True,7091.0,11.381657089660042,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
expect_column_values_to_not_be_null,True,709.0,1.1380052004751051,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
expect_column_values_to_be_between,True,0.0,0.0,[]
expect_column_values_to_be_between,False,38.0,0.06099616366233808,"[12905.0, 13000.0, 15000.0, 8050.0, 10000.0, 49.0, 15000.0, 10000.0, 12345.0, 3.0, 13300.0, 49.34, 13000.0, 20.0, 45.0, 12345.0, 44.0, 14983.0, 40.0, 13000.0]"
expect_column_values_to_be_between,True,0.0,0.0,[]
expect_column_values_to_be_between,True,0.0,0.0,[]
expect_column_values_to_be_in_set,True,0.0,0.0,[]
expect_column_values_to_be_in_set,True,0.0,0.0,[]
expect_column_values_to_be_in_set,True,22.0,0.03984713191211896,"['Single Cabin', 'Single Cabin', 'Single Cabin', 'Compact hatchback', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Single Cabin', 'Compact hatchback', 'Single Cabin', 'Single Cabin']"
expect_table_row_count_to_be_between,True,,,[]
expect_column_values_to_be_unique,True,0.0,0.0,[]
